x1,x2,y
-3.030680359459015,5.822378478727968,1.0
-7.498070625583506,5.8984010538040295,-1.0
7.716585287989801,-4.309104932911754,1.0
2.1074039866031455,0.007594443771370862,1.0
5.520862065679825,-5.753550448966487,1.0
-0.6313960126045508,-6.82725268901547,-1.0
6.2353358079038586,-7.922035828785208,-1.0
-1.4134618240757,6.324296588370764,1.0
4.189932121541851,-7.601235368511365,-1.0
2.86594997987779,7.773853015340173,1.0
-8.286704004025909,-3.0217040173651615,-1.0
8.777567628808402,-9.840860940033275,-1.0
1.5464720811927641,3.2912663049033277,1.0
6.537013733286525,-3.87592724810715,1.0
-8.582496524974628,-6.154830578036805,-1.0
-2.336383124428303,2.957645519381906,1.0
-9.337069530037674,6.164665798244112,-1.0
1.6337058922189556,-1.0392114981171225,1.0
0.49715521681416774,-3.0621197463120158,-1.0
-5.68006382548057,9.901161824165584,1.0
1.9333399695467612,8.372080737409362,1.0
-0.22720220513100386,3.3366341256174596,1.0
2.4252686345173053,6.264045637434371,1.0
5.985579348997387,2.3636581839490987,1.0
-3.4246308979562334,9.197912373727583,1.0
0.40449615089294966,-3.4144619060279062,-1.0
7.804122895953,0.166761736753557,1.0
-9.342552232998367,7.26494404374187,-1.0
-7.845212537220836,-8.913249622132824,-1.0
-2.9606035280492033,-4.665288504116472,-1.0
3.3708995499047294,7.238163526465435,1.0
9.80962210510246,7.469888611204102,1.0
2.4236426580336694,5.024443327465002,1.0
9.260406188122431,-6.794238984782566,1.0
7.645259322980873,-3.9409369024450136,1.0
4.936968709752046,-7.442017999144575,-1.0
-4.035601868873318,3.8902705007207494,1.0
-4.22726616706024,-2.5633294499343666,-1.0
-3.2162968099062272,-8.521146042326926,-1.0
-3.79245185068328,-6.760812334615467,-1.0
-3.1872638371164363,4.199529716252414,1.0
-0.19016248622329357,4.179191667294706,1.0
-6.659200116706076,-0.6158004504160175,-1.0
-4.840673620967804,0.508949603723682,-1.0
-2.2370678772348835,-0.9117615591826755,-1.0
5.2692420054551015,-9.8559756403759,-1.0
0.17611953126816182,6.151431224143316,1.0
7.815805620651805,2.1057810193544153,1.0
7.078243126275698,2.8343171431536884,1.0
0.8785117373903812,9.137259768163425,1.0
3.0058105649637312,-4.0038406766083146,1.0
8.84491455120098,4.894333717350589,1.0
-4.9795329759767775,0.5483858642169377,-1.0
-8.3817099856014,-7.679102385153282,-1.0
-5.7951055048791495,2.7648040152863267,-1.0
-0.12361200788075521,0.2057973243139486,1.0
8.401326385391581,-4.743469018657988,1.0
-4.71321684573073,1.3322123765550877,-1.0
6.740590235049474,-8.540614830260617,-1.0
-5.224056900674848,-4.178150099372937,-1.0
4.572446459012678,8.168911908180284,1.0
6.071300587410505,2.4726365561345087,1.0
-1.5358056286277737,4.0157683083372415,1.0
0.3484021892759124,-0.49591262878524844,1.0
-1.4986545734413266,3.0426005649844434,1.0
4.433253707030623,3.5888838247402823,1.0
1.8899357911998287,7.736555792006456,1.0
-1.2129068350494254,7.1351366190197005,1.0
4.234040147843004,-2.194560881178047,1.0
-1.4962786280512184,6.6435014184651635,1.0
-1.4884683115159518,-2.3726610093504785,-1.0
3.5881357702421077,-7.539506711564304,-1.0
-7.29611609093181,-9.31131291355035,-1.0
-0.5268257510825958,2.1206672883113438,1.0
-2.0065145296116604,1.9741098587627537,1.0
7.456451093063727,-0.7728171407359223,1.0
-9.186215561932515,-0.49447501657129855,-1.0
4.827419804552854,-6.322020847942202,-1.0
3.9497262503697605,0.14806608538443733,1.0
5.547688360469746,-8.289134216638352,-1.0
1.9821086694595902,5.313934597669176,1.0
1.7891784578346321,3.2309819323782847,1.0
8.420729122838267,-0.7094559616998364,1.0
-1.3503021953996353,6.64489267461888,1.0
9.137828340477334,-7.1420796331654195,1.0
8.411763291724107,1.2775584110770346,1.0
-8.34107963556354,8.521810394247858,1.0
7.318702660848611,7.2470167933871785,1.0
-7.882570696091083,-5.365777055059715,-1.0
0.03355935721194214,2.19717194321408,1.0
-2.2157819560850793,5.511349840493487,1.0
-1.6874136209106112,-0.7581706068146623,-1.0
-7.9907730621405975,-9.851059972001085,-1.0
-9.210594160436711,8.343142722878607,1.0
-3.606508897201235,-0.9774549727372932,-1.0
7.173231482629781,2.920080053122687,1.0
3.368880128508545,-5.50616689164126,-1.0
6.891863896641116,1.0004270830621813,1.0
-5.348743325783303,4.980143029968264,1.0
9.733137206442692,1.089679006182644,1.0
-9.147858173649503,-4.619272149587372,-1.0
-8.914568641659212,5.686481431909932,-1.0
-1.20752771772114,-8.462233134050326,-1.0
2.891881811282115,4.3760583133917486,1.0
-7.043417902297666,0.6067223312536285,-1.0
-3.0079000145033667,0.22743562676700435,-1.0
5.325837357121234,4.103534631745102,1.0
8.666685626410128,6.252157816261352,1.0
0.24255275350878414,-1.58086698854925,-1.0
-3.73017228292605,-2.1963167094482827,-1.0
-7.000115538966689,6.193968306841292,1.0
0.3619959388074889,-5.345702758498638,-1.0
4.871196088175058,1.812820353370494,1.0
-8.179764017111346,-9.797166238770068,-1.0
0.4755317505806733,3.024258290928719,1.0
-9.686434396179191,-5.817784244319883,-1.0
7.560109424575099,-1.805225929182681,1.0
-0.0016360804883834845,-8.50439928400916,-1.0
-2.7224408944159766,-6.59068271971927,-1.0
4.20096189607483,-4.61590911267356,1.0
5.728353954320289,2.619739004754649,1.0
-4.178840809458704,-1.8807975098285397,-1.0
4.141842556207127,7.528071650896102,1.0
6.706352292215573,-4.5770459657474465,1.0
2.4179818620122155,-8.163887312327056,-1.0
-5.2692047489167315,-5.830040814679547,-1.0
1.5866421026110764,7.655868160410424,1.0
-5.01552554628542,-4.187188213014275,-1.0
8.82105721621857,-8.015333295025115,1.0
-0.8375056883548169,-7.09260750341042,-1.0
2.854797881763009,-1.1581789824995319,1.0
-8.842538432508249,-1.1219387765537991,-1.0
-0.205882466471202,-5.18113945606018,-1.0
3.0840657387190866,0.14175515213852563,1.0
-5.8352845233876804,-8.99434286846902,-1.0
4.3730284535042045,6.103076700579379,1.0
7.873501976685265,4.473525257260549,1.0
-6.55904184636279,9.942750462066307,1.0
-6.21464099576849,5.0924041550517956,-1.0
6.003899531640709,5.068565085806046,1.0
4.817001747499642,-7.788306886399168,-1.0
6.538607312535554,8.494501994510841,1.0
9.788714814843015,1.1997525221999066,1.0
-1.8789154749066697,-8.875986197273145,-1.0
-6.366545682788849,7.9633078359235085,1.0
4.644240961468363,9.974842744897188,1.0
-0.6344816301099918,2.0938631737158637,1.0
-9.745666771659065,0.99467129306705,-1.0
2.030380216793933,-9.438213734672702,-1.0
6.496278272290404,9.80500178901124,1.0
-3.578253664536051,-4.480045210057389,-1.0
9.493731141911674,-5.212989446117877,1.0
-2.7366032825374003,-8.578856451627106,-1.0
-1.9207113559634834,-4.066406985592743,-1.0
8.73369975089972,-1.1863620152559573,1.0
-0.29507948087575997,5.478035176348914,1.0
-5.531346868272946,-4.0186716244292136,-1.0
1.8137287985514572,-4.413016385873241,-1.0
7.555066164928576,-2.3615120954713724,1.0
-6.603801412590345,-3.787072965997666,-1.0
-6.1682753150092,9.370006009544191,1.0
-2.746608614089199,6.416890040982668,1.0
3.7362969580181105,4.225618106347174,1.0
-3.3940101911293663,4.160384360393316,1.0
8.918406510953854,-4.510701921054851,1.0
1.057939113565256,-9.529709397601598,-1.0
5.134554677776466,1.2087317525958934,1.0
3.733595042789661,1.2154198860310004,1.0
-5.402245494304916,-9.108933741219506,-1.0
1.4184203126179646,-6.31524602807322,-1.0
8.659533222440036,9.710461149524427,1.0
-6.282369254885629,1.632207403821809,-1.0
-9.76090623934413,-0.25939360693553404,-1.0
-5.235958168980391,8.777718270527476,1.0
4.578201484786453,0.8371696928544363,1.0
7.4831629485648214,5.409128830664169,1.0
7.264928947358062,-3.8387965809653117,1.0
2.785513660649727,-7.820777385010849,-1.0
9.39785599226721,7.949357558461799,1.0
-4.071738949351335,-1.2180875982025263,-1.0
-8.21195940422406,-0.9420531073701426,-1.0
8.004505011253855,0.7033952069826039,1.0
6.532864673305877,-5.923518022331367,1.0
-4.307735303009029,8.06761639783062,1.0
4.388208429457999,-4.4479247584106325,1.0
-9.802223494774028,-3.380503348393673,-1.0
-2.318627149941772,-7.762232438832499,-1.0
-8.370722506681263,-6.7171983466109015,-1.0
-0.9582969334512352,5.448510710563223,1.0
6.20521132663329,-3.5678001748029136,1.0
-7.059707036862974,-7.738143311518049,-1.0
-0.8582841799565628,-1.509040062706685,-1.0
6.553509628477265,7.117184976941569,1.0
7.1967888444373855,4.53470310169614,1.0
6.798806450243628,2.092210392100169,1.0
5.236038685912625,3.9789674702009528,1.0
-2.6368124473554015,5.65081532346843,1.0
-0.3598005588609343,9.011830645606022,1.0
4.356355187274573,3.560424055182379,1.0
3.7275882821465522,-0.23858758686973047,1.0
-7.6254333993789425,-3.7870868970659917,-1.0
-5.6765128535897835,6.933991805464746,1.0
6.0684782727585365,-8.81673822095787,-1.0
-2.969153962270177,4.507656433661989,1.0
-1.5430102065402362,-1.5748137815312404,-1.0
1.1236663123024204,2.6247820809731177,1.0
3.9070044463392364,3.9604563913582087,1.0
-2.1106663910345214,7.091048224293786,1.0
-6.771467591994568,-9.134672450985072,-1.0
-6.8666683587137385,8.476322084872042,1.0
-3.4253929373988923,0.6803717496547161,-1.0
-7.815507067188985,-1.713544923188845,-1.0
-1.4439475283901295,8.089492371508832,1.0
-0.4944731011624022,5.775599188011043,1.0
5.516746784794929,-5.50410139280213,1.0
2.164381426175673,-2.092115624748385,1.0
-5.8028421805326875,-7.273358205704081,-1.0
4.342380703561588,7.122940028259968,1.0
1.9774004757242114,7.417094674130382,1.0
1.7008098831823268,0.24678255542365335,1.0
1.4353696099713638,1.7704812284311409,1.0
-8.762928562760575,-7.465271473832553,-1.0
8.450998551541218,-9.032119857310768,1.0
-2.8452041047379195,-0.45106374077089484,-1.0
-3.7574778915882323,4.90953075973483,1.0
-4.417336467594892,2.3617212251540725,-1.0
7.470042402196356,-3.743957209174143,1.0
3.3830322646697404,1.8523929162934856,1.0
8.930121420634887,-3.2156356804518005,1.0
-6.514227060568791,1.1318763133351055,-1.0
5.63342521786395,-9.013452152292293,-1.0
-5.021140882132034,9.263612948322969,1.0
-2.847348458557639,2.3802360089632284,1.0
-2.225193092587407,-5.560753742071545,-1.0
-8.758071681249088,3.7484490630577305,-1.0
7.153696771547654,1.4072637053033645,1.0
-1.37862572283613,0.33886418688863706,-1.0
6.6072346056587214,3.5378048355393528,1.0
-1.9248698103057542,-7.442379676135866,-1.0
-7.42416261060479,-5.420136838683838,-1.0
8.435781572416886,0.3973923426988524,1.0
-3.0772552574928564,-9.354491595920994,-1.0
5.2061651659177866,2.8781261791324564,1.0
5.7166811458987326,-2.5226667637522215,1.0
-0.17661726356687169,9.368835205999527,1.0
1.0997079726606565,4.117317592527051,1.0
-5.629874676019375,7.21734821791739,1.0
-6.785014754659466,-2.19494027390329,-1.0
9.429493798958593,6.910431156922179,1.0
4.975794348259919,4.693275910482864,1.0
8.566023911153835,0.800358519859433,1.0
-4.033696529963528,-0.5415506821246652,-1.0
6.471934028034031,8.564825186157979,1.0
-5.10847830714418,-6.614531924920676,-1.0
6.65804771502469,-0.608238047631902,1.0
-6.754086022527854,3.9980390607994067,-1.0
4.765133433252668,6.1066837002557435,1.0
3.094947137221535,9.929178163339206,1.0
-7.997766046596153,-6.45869664037368,-1.0
-4.2912961133664425,4.723195901890255,1.0
-2.6133120706861312,8.095376043845388,1.0
1.230591597782638,-5.024815082070713,-1.0
2.0121793864235684,-7.725444649625828,-1.0
0.6522880768030781,6.0996210370421124,1.0
-0.0830484402380609,-7.232375122469419,-1.0
1.1896105183991352,-2.341260616925915,-1.0
-1.1039855565512529,2.6250780799914537,1.0
-9.252108826222864,6.3420463955031,-1.0
4.870025536411589,-3.2756810811324133,1.0
8.336367037282844,9.423375340239069,1.0
-9.59131690871634,1.2257846086592767,-1.0
2.3996725653580917,3.516844291400643,1.0
-3.46965214643681,6.52368476754782,1.0
4.945351034748619,-7.360302046960152,-1.0
1.342286586911083,-8.107402776479189,-1.0
9.58967367877342,-7.307585904407086,1.0
2.3369272345422836,2.7618106418461874,1.0
0.9956365243769145,7.482953182876795,1.0
-0.7824109366719227,9.619911770887835,1.0
6.401844957323426,-6.223763445284824,1.0
4.97177964970215,-9.263671780219713,-1.0
-1.3798716756089178,-0.3047992361846994,-1.0
0.11466149478316012,-6.409049798485549,-1.0
-2.9883587617972633,-4.350472835039001,-1.0
-0.8343548759211554,-5.21322598004385,-1.0
-8.128833179215299,-6.123961629953579,-1.0
2.197004669319451,2.9534445557354445,1.0
9.706880937963092,-6.259135414529428,1.0
-4.600443352224284,5.374928977735664,1.0
-4.929498857063286,6.1609218220101845,1.0
-5.591311876370004,2.4518886636537687,-1.0
1.2479458087239852,-4.036592363392271,-1.0
-9.090123372786834,-0.9833178039422741,-1.0
-2.361268520102242,1.3849744039499186,1.0
9.211610422475523,3.320886123768352,1.0
-8.67078259934648,-3.5029134104405113,-1.0
5.964401584104472,-7.618154095325604,-1.0
-2.9854105942174343,3.13069943691392,1.0
8.901190562099458,-4.225841653155444,1.0
-6.100574000573644,-8.968891895904367,-1.0
-0.17307494738794915,-8.543048410299308,-1.0
-3.8441572838693983,-2.4792487151658964,-1.0
-1.427432812717086,3.962246348074885,1.0
-5.750254242439199,7.651900491640074,1.0
5.9253212480523505,2.416274042340607,1.0
7.110335522190198,-8.738525884417303,-1.0
-7.683354757095806,-5.698649429799567,-1.0
3.56310745539918,4.783482776516584,1.0
8.31798766063564,-2.2194722391316013,1.0
2.328077017626306,-3.8893876756206662,-1.0
-1.73241275198885,5.207457225036126,1.0
-3.4328535344693645,4.248195796594253,1.0
-2.0282732769670915,6.953439943136427,1.0
-6.789845825749321,6.386763656438806,1.0
5.387701501237778,-9.865693122160748,-1.0
7.316116925198809,-3.2164311040744558,1.0
-7.842122573248044,4.3245758728727814,-1.0
0.8400498989268517,4.772277230260787,1.0
-9.672938579641997,5.2086860571850515,-1.0
6.638374489123578,-3.574919560683014,1.0
-8.09122781736103,2.2022183752516096,-1.0
0.6793826255697226,3.9555767770104815,1.0
5.092360139570697,3.3347213095972634,1.0
-2.019009232551399,3.5921570715240865,1.0
9.993154762159392,-9.637529799452862,1.0
7.621001560980442,1.257168586973581,1.0
9.631730553460788,-4.258810636796737,1.0
6.504691877912826,1.344241970369504,1.0
-3.5946161435669417,-5.904200436098632,-1.0
-3.163556843100677,-4.447568418408421,-1.0
-9.164140237698401,8.871275067378324,1.0
0.2469275018695818,5.231410733931142,1.0
8.06326171686878,7.394959983875037,1.0
-1.6493632320550873,9.629338072274798,1.0
7.216741935404535,8.463784692968154,1.0
6.47420624968419,5.260451533179037,1.0
-4.74319672916113,-4.262062612599893,-1.0
3.8194494654871054,9.61746101225134,1.0
-8.838295444573696,4.769267350593582,-1.0
2.466085995729168,5.444016771048371,1.0
5.0635949354302685,-0.3383340675846753,1.0
3.3921151514492145,-1.1426908330634227,1.0
-0.27854211327262846,2.8959869726495118,1.0
-0.09001692228650526,-9.131449241120366,-1.0
9.846446753227788,-5.745713022987175,1.0
-3.0899035356989035,0.9627642524602962,-1.0
2.902471104749349,4.18520095981739,1.0
-2.1411950626020415,2.576750899920391,1.0
-0.40542791096988395,4.211238447140172,1.0
8.878817662267679,-9.869549114821222,1.0
6.434889050474311,1.07563671815476,1.0
1.291103409825416,-8.578370710118994,-1.0
6.484580747631433,-6.408922993694228,1.0
3.9518612524277703,-6.404673450401739,-1.0
5.711795024925584,9.35823285913958,1.0
1.059252015894094,-4.815368003370219,-1.0
8.28821250737851,-8.227307201083446,1.0
-6.132192880481404,7.046723132778705,1.0
3.0400994721807866,7.178701045128339,1.0
4.1661026960719845,-9.404715622924273,-1.0
-8.898017981485644,-2.5462605169858232,-1.0
3.42050054062366,-8.312242982885858,-1.0
-0.6435465284018083,2.073593123803432,1.0
-9.817691412680334,3.0749922456095806,-1.0
8.25863518708286,5.061916403582103,1.0
7.78687210150569,-8.746885605866863,1.0
1.5083473553897342,-1.7551427265483177,1.0
-6.880869296552083,9.500230729957028,1.0
-5.043847671047335,7.896716459976243,1.0
-2.854626185710181,-7.872477179469604,-1.0
3.026196719907265,9.755776968499188,1.0
-0.7677869341363603,-0.4215952372832241,-1.0
4.100612377729147,9.411967644910195,1.0
8.710450449710923,-3.5510504054217247,1.0
6.496970494422744,3.9136080268973785,1.0
-2.8163873997127737,3.0704701162936416,1.0
-1.9265902705130813,-8.16592180419982,-1.0
-9.03937056723626,7.169040930557301,-1.0
-0.2296728740795544,-3.2349864250463245,-1.0
-1.093146513771723,1.9998318436608837,1.0
-6.1401962146110804,-7.947511275083503,-1.0
6.890270931719758,7.34851936268905,1.0
-2.989428297303725,-3.1133252301311565,-1.0
4.26083075349792,-3.592379904470673,1.0
1.7109692167325203,3.7971873786466332,1.0
3.7429712818475913,-2.4099929943207687,1.0
1.998135240837291,0.7726118088038163,1.0
3.430725937548619,-7.8850910026648435,-1.0
4.448011325102463,-5.649076515618789,-1.0
7.4304152479768035,7.382561508254376,1.0
3.991662530653226,-0.8843966843958277,1.0
6.763970350526947,-9.513674246494974,-1.0
-2.8883103059581305,-4.48254466280847,-1.0
8.699903771795746,8.513953026007265,1.0
-2.64815959121443,2.346680861977662,1.0
-6.157880770424596,5.336005755093428,1.0
-5.4960073246305345,-3.421764644415699,-1.0
0.04348053246864936,-7.2898613012195,-1.0
3.0377594002607307,2.336425492144352,1.0
-4.10802674392778,8.820647498728619,1.0
-3.4101870561071923,-7.292682081206667,-1.0
-0.055425088014814605,-8.318906432374654,-1.0
-2.7959378811200892,-3.1206867153945144,-1.0
-4.332882932146765,5.057508390947881,1.0
9.905578107943803,3.7697453395178666,1.0
4.709301999598775,0.8818412027912625,1.0
-3.06234388791915,-0.6905147264599236,-1.0
2.0104911647236694,2.08285037802705,1.0
-4.082779504888984,-2.60770294515408,-1.0
4.014459810786839,-3.194866239032428,1.0
0.5835750434527078,-2.0682430090190813,-1.0
4.567066865466295,-7.746634152263012,-1.0
-2.3955064343587518,1.797760395649723,1.0
7.7880379465310625,-1.2386184381805894,1.0
-9.682828921231208,9.355637377931696,1.0
-0.6287500846899778,5.311800646735472,1.0
-6.666088765234662,-0.7476225024790022,-1.0
-9.39863774860435,-4.646604734970079,-1.0
1.8461431609599295,-9.517232129529713,-1.0
0.009972405293227737,-2.554315631415296,-1.0
2.9292734523085358,-0.6338987261100844,1.0
1.6656014567224737,9.698238389809596,1.0
6.212256260442704,-2.0136801512490576,1.0
-7.275899092965981,1.35534173246681,-1.0
-2.910542135932113,-4.449973420117887,-1.0
-8.202758519809422,-1.1904608448415743,-1.0
-6.7712189712385555,4.939847659008228,-1.0
-9.169140266132594,-0.41377599275790367,-1.0
2.5204586564010754,6.052326270765654,1.0
5.252127159704894,1.8307799763619066,1.0
8.04754169600239,-7.096113527035568,1.0
5.615460419069802,1.2611169743834783,1.0
7.9261123804128,8.361235597342322,1.0
-2.6892400417143136,-0.04187293614359788,-1.0
7.8411887326411005,1.8675137496931384,1.0
-3.1505616176865603,-9.90881707909011,-1.0
-2.8307441326919385,-8.343146993543634,-1.0
3.2539373339019644,-5.359280426254374,-1.0
-3.6735931363006085,-5.909180282058621,-1.0
5.086250472230912,-5.412729591608887,1.0
0.7584482787479612,-4.040579221799048,-1.0
0.27502015809875857,-5.9534994334432145,-1.0
1.5091292244354229,3.909217336403401,1.0
-2.2534711811363923,2.8799778963527913,1.0
-1.6204747780202702,-3.7861709876583527,-1.0
-7.112806958845694,-1.5837233533518784,-1.0
-6.490277677528242,5.8364327396749704,1.0
-2.08222655550101,-8.103165168544775,-1.0
-3.515725243623546,-5.119534024059251,-1.0
-3.3187064613337984,-7.909379678313131,-1.0
6.557350142083951,2.1642742808022,1.0
-1.2075942834260047,8.036656933540172,1.0
1.266014337737957,3.4244526438825353,1.0
-0.3483860726835424,6.939181582766981,1.0
9.877470633297037,2.1841796668505395,1.0
1.8506822691640394,7.372574710549934,1.0
-4.441258784379043,3.725122686951064,1.0
2.4337871321311617,-8.975368397205711,-1.0
4.472981778455162,5.512670650797379,1.0
4.555767085274818,-4.755329096957053,1.0
2.6361705557527095,-1.4905012018841717,1.0
-1.9418315796768653,-5.398388053047989,-1.0
-4.969051379576848,0.7566384542984004,-1.0
4.215634325108546,-0.9894262592830128,1.0
-1.5880018155961473,1.6680567446866874,1.0
-9.583160314515684,-5.563357853693731,-1.0
8.79642932800677,5.864621967782803,1.0
-1.5317744504491912,-9.374398558317672,-1.0
-6.021173251932456,8.695278996381482,1.0
7.306799937986593,1.4425003279211381,1.0
0.19807291758454326,0.8722947390328191,1.0
0.15893770601874024,-7.7024790820092,-1.0
2.3827428800060684,-0.07411067161229212,1.0
5.674512746087313,-3.9619628016895714,1.0
3.266721406182649,-8.95482999016278,-1.0
-2.0489364433322717,5.870273719621846,1.0
-6.421024740472088,5.683797553165352,1.0
2.6258741993755823,5.9853510802463745,1.0
0.19755994734700266,-7.373682370104834,-1.0
-8.720513869857303,7.623516545430988,-1.0
-8.963511399803451,-4.2025228370538015,-1.0
-0.7078765617886056,0.07747528816909366,1.0
-3.505369623470447,-6.956775093328633,-1.0
2.3490479011592047,-8.856560453521976,-1.0
-3.3143589792905033,-2.555341944054428,-1.0
-7.5744146887942065,4.3185528291136706,-1.0
3.139858309765902,-9.330292047604651,-1.0
5.059490865619491,-7.921040686094274,-1.0
-4.766573025001266,9.964709732037985,1.0
4.941401450056503,0.9667929056623841,1.0
-5.179091824787008,0.20160076096075663,-1.0
-5.098187443650715,-0.7467219460584928,-1.0
8.30753540089082,6.746169951859585,1.0
-2.7345247904272423,3.309135207994739,1.0
-0.029841294676103303,-1.7685277244351276,-1.0
1.8397056846519568,-8.568814205218994,-1.0
-3.232461076429482,7.656836028110682,1.0
3.33004049303036,-5.24095701255767,-1.0
-8.13689746351553,-2.889508346690768,-1.0
-2.9288511291748653,-6.589745873565924,-1.0
-6.665679055158069,-5.1263434901830385,-1.0
3.2402143595981485,-4.34816973062492,-1.0
-4.828959846973413,-4.059764161489355,-1.0
6.364253976662862,2.8010789219695553,1.0
-1.0813903878275806,-5.644831633586051,-1.0
4.0475310145079355,9.345241873803612,1.0
6.324774729214859,6.284038593620526,1.0
-5.980684681070705,9.017946112868131,1.0
-2.6919393555185067,-7.149640416695586,-1.0
7.083867426742685,-0.22726135611434728,1.0
-1.5062007403017734,9.010470375934375,1.0
3.249341350617085,-4.349928239032477,-1.0
1.4614086947911957,-1.4983093228818394,1.0
9.491554897600565,3.323701021362517,1.0
-0.08887580834911546,-3.235695802502672,-1.0
6.887908822175053,9.188880602300483,1.0
-2.833172846133798,7.279324029135786,1.0
3.0276807333456563,-8.91749422649106,-1.0
-5.8514588113067,8.966387411065394,1.0
5.232299272851762,0.9525881993009158,1.0
-7.137088594841425,-7.121849796569779,-1.0
4.870764201328095,-9.850570017302205,-1.0
-7.59138922917802,8.45531058916102,1.0
9.81076933807405,-9.28795437792256,1.0
-7.65259195217568,-2.800798533020725,-1.0
-5.936278432397373,-8.187669740666133,-1.0
4.825025644985567,-1.7423254233430203,1.0
6.610737006546856,7.344272676807609,1.0
-3.4772342586296956,0.15810407913041402,-1.0
-4.352334812118677,0.7759272856578185,-1.0
7.626953162185977,-3.121779671620355,1.0
0.21752312209786417,0.3460360317585689,1.0
1.318957061182072,-2.7282103499937342,-1.0
4.299929247042606,4.618292949908874,1.0
-8.689588312039243,-5.910248413955761,-1.0
-7.735391520311019,8.18702876579275,1.0
-3.445912615869968,2.74404245356755,1.0
5.697958087587908,-3.3945347568901596,1.0
3.8518051743821147,-5.307977897456824,-1.0
6.032572114384681,-0.5526360460066719,1.0
-9.430388036328715,-2.6581484825349255,-1.0
-8.974960509557002,-0.2286257817467341,-1.0
-9.996543662040251,-1.1874405462640745,-1.0
0.2523861970858121,-5.7866811710540755,-1.0
6.0899817717335765,-6.211596875220047,1.0
-6.513555661296701,-2.3946030148437947,-1.0
-4.684040267114584,6.728689941613169,1.0
-3.181880820990548,0.9276395310598762,-1.0
-8.838268000098248,-5.796939385489925,-1.0
-9.897413284633336,-7.183816013215081,-1.0
-3.790728718799496,2.963167971298118,1.0
-1.721422864261088,5.255190292853458,1.0
3.6473590689130653,5.870121006048951,1.0
-8.454636374505792,1.7590235969919448,-1.0
-5.050506533728793,3.2713063050499755,-1.0
-6.919813224839599,-1.8899753482673383,-1.0
4.276512137435349,5.738790950125708,1.0
7.4982085402409595,5.944954324623692,1.0
8.350337808699223,-8.678679080213323,1.0
7.062143502061517,8.050735535364193,1.0
-4.172142242494738,2.9789469275953078,-1.0
5.063030562780522,1.6063762258949925,1.0
-3.9102327714966867,4.4109787051364275,1.0
5.177763397501424,8.987808637902255,1.0
9.571504620691854,8.100706878388849,1.0
2.5129354680423397,2.724455496479445,1.0
3.673634222578464,9.763295017725373,1.0
3.97132159607777,-4.734998392636671,1.0
-8.18931661392333,1.9794888519576403,-1.0
-1.1957125653989564,-2.2122895329423127,-1.0
-6.061001923384463,1.4152866821299064,-1.0
6.21103609837548,4.55298610946268,1.0
-7.809387255152831,-9.35992144485269,-1.0
-1.8124792297474848,-9.106608985668176,-1.0
0.7654627799883542,-2.7152054952174876,-1.0
-0.13198023562282657,-5.979303196943359,-1.0
-8.667036603969569,8.607186534670952,1.0
5.527947466509701,8.640245303204207,1.0
-6.710915999269533,1.0864756535871578,-1.0
7.684533241892005,-6.320250478984811,1.0
-3.0010634753734315,9.56679210759701,1.0
8.771193016474157,7.619847839839011,1.0
2.3648985417222796,9.650026431007333,1.0
-0.8063443005086963,-6.3109271079673634,-1.0
-4.378328254259705,-4.7271694071272385,-1.0
-0.9643151029275963,3.0017883955938185,1.0
-3.517573810459793,3.1174384645272664,1.0
4.927653253250453,-9.897727041058504,-1.0
7.126635310957951,1.2383456240057296,1.0
5.546614278078321,2.1873230490155287,1.0
9.725194429676968,-3.1353350524252814,1.0
-8.509258677484874,-2.451309113376312,-1.0
4.277085604583242,0.4250808752997024,1.0
8.40773728283855,2.3162309516459842,1.0
1.7085945424604674,-6.114955379505577,-1.0
8.28174086537858,5.141788504850114,1.0
-2.522113950750848,-7.785574096562071,-1.0
-2.667581162126586,-8.428485307743305,-1.0
-1.9616451237456456,4.860362547235809,1.0
3.8149446553550774,6.248471423750161,1.0
6.622308830932585,9.968848433600357,1.0
-1.8577318514077472,-5.205188945450654,-1.0
-5.484483894399343,5.633824593069081,1.0
5.166784076970291,-2.037694312705776,1.0
2.5033455604996036,-6.241392269415231,-1.0
-9.325189044526853,-5.191754687443877,-1.0
0.43407950939371176,-0.6809282833502177,1.0
1.7919611111587024,-5.3362641168913765,-1.0
-2.6999663189989302,9.410407954564086,1.0
0.07275298011256837,1.5940655396518828,1.0
-0.9852741340235909,-4.360992506796848,-1.0
1.914494516646874,-3.3962595294520836,-1.0
-7.062250890798973,8.09551087773282,1.0
-2.949259214006428,-8.358222068598401,-1.0
-1.8803562370482858,1.1655946241593398,1.0
9.100323205955846,2.383672520327,1.0
9.388568193680324,-5.756372331913733,1.0
1.9537159810157796,5.508212987498606,1.0
5.69146069951911,-5.103866274345165,1.0
-7.351164558441585,-3.8576106754614976,-1.0
-0.8836676961444478,-0.3883321076833788,-1.0
6.40131329360387,3.8798992972357347,1.0
-7.817706608917825,-2.780439020861869,-1.0
-4.294418239602926,-6.747965180478892,-1.0
4.5546913428817515,-2.887189834716124,1.0
2.9925681518600236,1.3759329325037601,1.0
-3.4952497295208644,-8.542013491517501,-1.0
-9.464270117694934,7.900484941113682,-1.0
-0.9756044142829605,-3.254759753435823,-1.0
-7.231869306586935,-9.082221929226952,-1.0
6.8624355425379875,-1.4107264666690078,1.0
4.499261631461247,4.1502188044291195,1.0
